Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"KKR North America Fund XI, L.P.",0.17859498267919366,0.32176105601696625,0.10028758490364513,0.024549454170228847,0.11365747342724039,0.820309633868956,2015-06-30,0.08356892120691867
"KKR North America Fund XI, L.P.",0.17859498267919366,0.30766768076080314,0.11132781526605293,0.024549454170228847,0.12482987610720149,0.8195759043216669,2015-09-30,0.06644987570932365
"KKR North America Fund XI, L.P.",0.17859498267919366,0.29564293340619346,0.12074755882865976,0.02781197610674745,0.1400803263923445,0.8199427690953114,2015-12-31,0.07336257763070514
"KKR North America Fund XI, L.P.",0.17859498267919366,0.28819692548885345,0.12658048679613138,0.029345164988648014,0.14401155404552723,0.8195759043216669,2016-03-31,0.06969842941592777
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2834116621491759,0.1303290855990847,0.04502064769487104,0.1404143041512684,0.8195759043216669,2016-06-30,0.09966342692226039
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2586713927088235,0.14970970017046523,0.05224071888631777,0.16749623912613082,0.8199427690953114,2016-09-30,0.08174791844091779
"KKR North America Fund XI, L.P.",0.17859498267919366,0.23420088669869324,0.16887899202043433,0.06786802120278058,0.17662969707436513,0.8197593367084892,2016-12-31,0.09956134127215631
"KKR North America Fund XI, L.P.",0.17859498267919366,0.21816221525899393,0.18144309566365616,0.07062636373568461,0.2016478707803555,0.8201133612150562,2017-03-31,0.07229431142440754
"KKR North America Fund XI, L.P.",0.17859498267919366,0.21241932687509904,0.18594186260566808,0.0749412446809472,0.21764762585981803,0.8203334800792428,2017-06-30,0.07559233862029417
"KKR North America Fund XI, L.P.",0.17859498267919366,0.20566551365051192,0.19123255078141302,0.0877242129868952,0.22446824345996388,0.8204068530339717,2017-09-30,0.09353470495763776
"KKR North America Fund XI, L.P.",0.17859498267919366,0.20537954509128747,0.19145656800318273,0.09967379515475869,0.24720838556940095,0.8209773277569888,2017-12-31,0.09176890841432407
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2533031619302786,0.19161453827390137,0.10347806407663104,0.23450124084442855,0.8204655513977548,2018-03-31,0.0745104428403269
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2533031619302786,0.19182009858661359,0.13015210906866,0.22728611234601578,0.8205719421821117,2018-06-03,0.12296741816734459
"KKR North America Fund XI, L.P.",0.17859498267919366,0.25286683114653025,0.19238961951325662,0.1492283575420796,0.2247214927951273,0.8206178002788171,2018-09-30,0.1068690428569547
"KKR North America Fund XI, L.P.",0.17859498267919366,0.25286683114653025,0.19266331959211963,0.16343519401403536,0.1945731018514847,0.8200968523002421,2018-12-31,0.09655162757102523
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2524728210745668,0.1931511289900337,0.18938775069021807,0.18749246410736262,0.8202234206471495,2019-03-31,0.12143871314581553
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24932350722820118,0.19592885080013825,0.1968027823441186,0.19353217199592773,0.8202435982096998,2019-06-30,0.0821610048782265
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24548002245383846,0.19894697686093032,0.20937454291873675,0.1826069741228473,0.8200711717660869,2019-09-30,0.09308719345623387
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24548002245383846,0.19894697686093032,0.20960034748863218,0.1957674701832264,0.8201463790446841,2019-12-31,0.06692831530744585
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24556462728045927,0.19905250634561605,0.2301202692917852,0.15442136216888827,0.8197189815833883,2020-03-31,0.10992792907886453
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24556462728045927,0.19921685253521385,0.23574859514560287,0.16558984644824748,0.8198492185780322,2020-06-30,0.0783752940516026
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24475893081018157,0.19999824662230822,0.24734921952773992,0.17468632851755847,0.8199904615158853,2020-09-30,0.09102952912345375
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2416611893842996,0.20271847048770056,0.26432185252523144,0.17332725264721346,0.8200289823171178,2020-12-31,0.10241185696663906
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2416611893842996,0.20284808741412305,0.2683593732455723,0.18543943890471368,0.8201133612150562,2021-03-31,0.07500466178714553
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2417237042925242,0.20298190143822498,0.3089772275249135,0.15919748250551274,0.8201262014821337,2021-06-30,0.15251186235110892
"KKR North America Fund XI, L.P.",0.17859498267919366,0.2417237042925242,0.2031007676021489,0.32597929770564754,0.1585570846481012,0.8201885684936532,2021-09-30,0.10247422910608213
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24143765522001204,0.20358801509354305,0.34483816962624897,0.1609080020101102,0.8202784503631961,2021-12-31,0.10640846072338812
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24153659141184816,0.20368062646201052,0.36198951581731825,0.14991186878622345,0.8202527698290409,2022-03-31,0.10279051833985257
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24108134000548412,0.20423008503239626,0.42159728888953585,0.11450529466120671,0.8203169711644288,2022-06-30,0.1927481123076297
"KKR North America Fund XI, L.P.",0.17859498267919366,0.24112092326548631,0.2043008393839867,0.47022790792157304,0.06609242437513195,0.8202491011813046,2022-09-30,0.16948948131561015
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-06-30,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-09-30,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-12-31,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-03-31,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-06-30,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-09-30,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5754497009300991,0.016232057393086075,8.116870379370075e-06,0.022744066367139985,0.8182918776139115,2015-12-31,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5754497009300991,0.016232057393086075,8.116870379370075e-06,0.023770611182520236,0.8193924719348448,2016-03-31,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5764100195097603,0.015479779237707754,2.1354133156392775e-05,0.02474926248262154,0.8214102281898892,2016-06-30,0.06647792310750611
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5764100195097603,0.015479779237707754,2.1354133156392775e-05,0.025823689099078638,0.8226942548976447,2016-09-30,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5489502161529256,0.036990776373280326,0.005622921370956723,0.041273620531753784,0.8201262014821337,2016-12-31,0.07831859731823018
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5232839194740937,0.05709680652814279,0.007352423527041002,0.06197518104972909,0.8197978575097219,2017-03-31,0.0701143822199388
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5287044253345424,0.05285058216439672,0.008608732432183954,0.058894627038723626,0.8198327096632181,2017-06-30,0.06911177014295847
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.5121075699098159,0.06585194655369946,0.009552440366841415,0.10957426571603418,0.8298114315063466,2017-09-30,0.06844942445721369
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.49328381209864536,0.0805977841365464,0.015562779961005472,0.13995028703485116,0.8306864039914887,2017-12-31,0.07918471301284477
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.4690781216112369,0.09955962927334353,0.015562779961005472,0.16804619748624233,0.8290960451977402,2018-03-31,0.06644987570932365
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.4566449157092118,0.1092993441966071,0.028081713237571217,0.1816961597670973,0.8282797710763813,2018-06-03,0.09297526183650723
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.43539465575193403,0.12594601406277714,0.046863339608395636,0.18269310865087615,0.8262840267077555,2018-09-30,0.10624479118468412
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.40030749195685067,0.15343200404178214,0.0746198233779828,0.1778371794553559,0.8241030156284392,2018-12-31,0.1252609128205603
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.3824888693490459,0.1673904557792355,0.08209626592036193,0.18720572972550123,0.8232078655807469,2019-03-31,0.08229112359467952
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.3784017440466334,0.17059215899358277,0.09186739506739952,0.1843897878256945,0.8225438403404506,2019-06-30,0.08715315511803462
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.3731937932657822,0.17467187554775135,0.10268971980509338,0.17265122604411992,0.8215753173380291,2019-09-30,0.08938045103225963
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.3545271754340843,0.18992284415705002,0.10414023836218006,0.20397880371358482,0.821846797270526,2019-12-31,0.06952326574674736
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.33979402695486793,0.2014642492653101,0.10519071696261949,0.19927726184461925,0.8207205224154377,2020-03-31,0.0686756524491964
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.31375222362147,0.2218644374833528,0.12724117613668248,0.22109764580500424,0.8210745469220045,2020-06-30,0.11317086470673206
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.31140690814695,0.22370167112260447,0.1281105200105476,0.24343908918892423,0.8213460268545014,2020-09-30,0.0682918602795857
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.3078601441154181,0.22648007524776895,0.229558500692829,0.22519116201405698,0.8226080416758382,2020-12-31,0.28140004757882087
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.3072133076812143,0.227522813204028,0.25452142147612433,0.21489275595265087,0.8225089881869542,2021-03-31,0.1193418512483808
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.306629593664588,0.2279800732352262,0.26806996623219587,0.24567695278648244,0.8229767407733509,2021-06-30,0.0951568248699963
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.30379772907294783,0.23019845150718637,0.3496999788257908,0.18432025817913997,0.8228520067503118,2021-09-30,0.23940930889562717
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.29952966113545504,0.23358848514554817,0.41472257024055537,0.16377023843660946,0.8231234866828087,2021-12-31,0.2042211463251108
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.29512839494250365,0.23703627474692218,0.4147986726644206,0.168176271986342,0.822985912392692,2022-03-31,0.06661112316816416
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.2898642751643787,0.24118778919336106,0.4407689241180303,0.14421193132951987,0.8227823024433194,2022-06-30,0.12147620522228222
"Lindsay Goldberg IV, L.P.",0.31224885184977824,0.2898642751643787,0.24118778919336106,0.4407689241180303,0.1426945614462204,0.8226520654486756,2022-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.44978289262592047,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.44978289262592047,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.44978289262592047,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.39992089642674783,0.039060048736560646,8.116870379370075e-06,0.04327867021970912,0.8143389096778927,2015-06-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.3636167230519519,0.06749939913271678,8.116870379370075e-06,0.07183575123640767,0.8159531146819282,2015-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.33824350937922343,0.08737583887053028,8.116870379370075e-06,0.09210891166944564,0.8161127008584637,2015-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.33824350937922343,0.08737583887053028,8.116870379370075e-06,0.09209662932854557,0.8161732335461148,2016-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.3005271402570969,0.1169214513283969,8.116870379370075e-06,0.12330646755272032,0.8164722283366351,2016-06-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.3005271402570969,0.1169214513283969,8.116870379370075e-06,0.13221629552579683,0.8179250128402671,2016-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.3001291996728145,0.11723318330467476,8.116870379370075e-06,0.14451920070765964,0.8192090395480226,2016-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.29928386138741625,0.11789539013840526,8.116870379370075e-06,0.14391712000531168,0.8185945410521681,2017-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.24005056497967248,0.1642965698118337,8.116870379370075e-06,0.19617974566897542,0.8186495707682148,2017-06-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23986304221316798,0.16444346823061382,8.116870379370075e-06,0.20120124925405425,0.818634896177269,2017-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23986304221316798,0.16444346823061382,8.116870379370075e-06,0.23290788093211734,0.8200601658228777,2017-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23967775186055046,0.1645886178586942,8.116870379370075e-06,0.23908052158609405,0.8198932423508695,2018-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23499334239283487,0.16825821145819822,8.116870379370075e-06,0.2714884298298736,0.8205884510969257,2018-06-03,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23499334239283487,0.16825821145819822,8.116870379370075e-06,0.2919345973137015,0.8208049013133758,2018-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23499334239283487,0.16825821145819822,8.116870379370075e-06,0.31242509133826946,0.8209424756034924,2018-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.23499334239283487,0.16825821145819822,8.116870379370075e-06,0.33778708273294633,0.8211442512289969,2019-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.26793059646271017,0.16825821145819822,0.09432184197329993,0.2996828215783053,0.8216963827133318,2019-06-30,0.2662838328189901
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2632461869949946,0.17192780505770225,0.09432184197329993,0.35771336221344907,0.822259520140876,2019-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2632461869949946,0.17192780505770225,0.09432184197329993,0.368901830921588,0.8220742534301856,2019-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2632461869949946,0.17192780505770225,0.09432184197329993,0.3351619651853211,0.8213111747010052,2020-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2632461869949946,0.17192780505770225,0.09432184197329993,0.36436695872007724,0.821434074400176,2020-06-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17752393529694588,0.09432184197329993,0.39232422573253384,0.8214395773717807,2020-09-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17752393529694588,0.09432184197329993,0.42378516959288803,0.8215184532981143,2020-12-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17752393529694588,0.09432184197329993,0.4708052856775851,0.8217092229804094,2021-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17756980521693966,0.17846602134661152,0.4468253475606691,0.8218798151001541,2021-06-30,0.244736379752771
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17756980521693966,0.263669547001252,0.41409678646285253,0.821969696969697,2021-09-30,0.24698094552637764
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17761567513693347,0.26670728574073127,0.43785555458705133,0.8219660283219605,2021-12-31,0.07288630213944321
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17761567513693347,0.26670728574073127,0.43677802956413925,0.8218009391738206,2022-03-31,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.2561024625567283,0.17761567513693347,0.26670728574073127,0.4020249204889747,0.8214560862865948,2022-06-30,0.06644987570932365
"Veritas Capital Fund V, L.P.",0.17859498267919366,0.24823004894819967,0.18378263359553995,0.26670728574073127,0.3719440384920247,0.8211167363709736,2022-09-30,0.06644987570932365
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.036812475718381824,0.2661683928110047,0.21829475348767038,0.12399205880182713,0.818842174774378,2015-03-31,0.5289603144794098
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.03133757215298921,0.270457230330425,0.23054853566517672,0.12453051967257915,0.8190256071612004,2015-06-30,0.09241345396284727
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.02828362995563037,0.27284957600770166,0.27218588239228414,0.08942024457543708,0.818842174774378,2015-09-30,0.15467198496166443
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.027836546988275677,0.2731998043143343,0.27335107942741865,0.08646719379717067,0.8186587423875559,2015-12-31,0.0689187203455554
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.022457908037444622,0.2774132316852848,0.2780459043110809,0.08643260761547542,0.8184753100007337,2016-03-31,0.07639737204048175
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.022457908037444622,0.2774132316852848,0.2780459043110809,0.08945951058087062,0.8184753100007337,2016-06-30,0.06644987570932365
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.015656606611878544,0.2827411203661447,0.2813126064358449,0.09416873110931162,0.8184753100007337,2016-09-30,0.0733714347038154
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.01311190363999915,0.2847345468167153,0.28587437552181333,0.08960682838645898,0.8182918776139115,2016-12-31,0.07611545054347245
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.010509399446922021,0.2867732526120597,0.2989446878032497,0.08281359859081898,0.8183744221879814,2017-03-31,0.0941435355770497
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.00466124359901979,0.2913544822027405,0.3089043583210827,0.07994903689520322,0.8183560789492993,2017-06-30,0.08755264064534068
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.00466124359901979,0.2913544822027405,0.3089043583210827,0.07862317078780692,0.8182680314036247,2017-09-30,0.06644987570932365
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.0,0.295005928515147,0.31498319753719,0.07574041693633247,0.8181854868295546,2017-12-31,0.0793298514908181
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.2546419368785925,0.2973826096147458,0.32550828248159136,0.07126615401647834,0.8182074987159733,2018-03-31,0.08875065294042
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.25334309652099085,0.29965031525191926,0.34444898598373414,0.053690024617747134,0.8180790960451978,2018-06-03,0.10658184724521307
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.25345566141662207,0.30036683780466245,0.345879239421107,0.052551169889749325,0.8180369065962285,2018-09-30,0.0694803275735462
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.2537085170564216,0.300695650592398,0.34671605493692675,0.0528489449070884,0.8180332379484921,2018-12-31,0.06822293849222777
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.253478893159826,0.30093702384514537,0.3472262949370913,0.05306893762249468,0.8180203976814147,2019-03-31,0.06753098323844776
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.25347917129663816,0.30093702384514537,0.3512058679669821,0.048215169697261556,0.817965367965368,2019-06-30,0.0748818809694505
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.25325963351917774,0.30214817894640167,0.3591756741831953,0.04307647137729017,0.8179598649937633,2019-09-30,0.08333647319919187
"Ascribe Opportunities Fund II, L.P.",0.11176804809390135,0.2534078072461534,0.30214817894640167,0.35937409784367763,0.02930096799254761,0.8175966688678553,2019-12-31,0.06687030004539035
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.42837051550411076,0.01677366647341287,8.116870379370075e-06,0.023237714557764914,0.8190256071612004,2015-03-31,0.06644987570932365
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.4167580254602193,0.025870462864303348,8.116870379370075e-06,0.03337746932305254,0.8192090395480226,2015-06-30,0.06644987570932365
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.38081379771728874,0.0540278451285176,0.006521810653002763,0.045989541583795035,0.8106812678846577,2015-09-30,0.08025123073545394
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.3345311002372792,0.09028400326561721,0.013196326694076076,0.06534183687568267,0.8073794849218578,2015-12-31,0.08059198440902893
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.28608934379482004,0.12823148856020825,0.021317485486629918,0.09995941848967083,0.8115544060459315,2016-03-31,0.08365716230585041
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2657484521448524,0.14416579283513456,0.04191016826867534,0.11622492781503668,0.8168244185193337,2016-06-30,0.11008209661195026
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.25178120461360753,0.1551072193898757,0.061453021799911675,0.11923356833936062,0.8181084452270893,2016-09-30,0.10785769572809462
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2457256758140814,0.15985089730221455,0.07781957485023427,0.14460623137214904,0.8219605253503558,2016-12-31,0.1011276816884872
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2291258633558783,0.17285457812247698,0.16640900563521843,0.08428579851082738,0.8216872110939908,2017-03-31,0.2541550744228467
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.22086492189834142,0.1793258949677223,0.18064360856793027,0.07535382483868401,0.8209920023479346,2017-06-30,0.0966104597475909
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.21859258074006072,0.1811059632191817,0.18614774630494357,0.07080760743244101,0.820566439210507,2017-09-30,0.07811216158832716
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.20810197016673812,0.18932392061169098,0.21399129703746678,0.058061132273923545,0.8205646048866388,2017-12-31,0.12544539218152334
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.37558828772032343,0.1937066825260386,0.2232725324727575,0.05064353550644356,0.8201317044537383,2018-03-31,0.0861151577441138
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.36869351768709685,0.20330288767086158,0.22873960316837166,0.053932725313920994,0.8198785677599236,2018-06-03,0.07803362314068286
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.360756415311575,0.21035034217870904,0.2300113882397046,0.05535690871952842,0.8194419986792868,2018-09-30,0.0691445613780333
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.3452928210085459,0.23331352937762534,0.2444183123305705,0.05888935564777938,0.8188513463937193,2018-12-31,0.09697557753813582
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.3280691403613104,0.24988542554046547,0.24830081435478266,0.06968618343716548,0.8185651918702767,2019-03-31,0.07467620482672362
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.30955133304350013,0.27037887303959557,0.25745279539334054,0.07847389671046814,0.8181909898011592,2019-06-30,0.08584129073753809
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2990696960420641,0.2795087359090616,0.2604581072356542,0.07932313536288835,0.8177232372147626,2019-09-30,0.07281759532958795
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2990696960420641,0.2795087359090616,0.2604581072356542,0.0695362650787113,0.817007850906156,2019-12-31,0.06644987570932365
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.29576987358337875,0.2821930493608388,0.26144630914810796,0.04919315328784326,0.8150928167877319,2020-03-31,0.06854369925805388
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2919623416516808,0.2853056903917781,0.26316710596071036,0.04694774574413373,0.8147663071391884,2020-06-30,0.0700959371502092
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2854786212298564,0.29042579980254607,0.2642094135783012,0.047813395993693684,0.6038594174187394,2020-09-30,0.06865833959431424
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.2854786212298564,0.29042579980254607,0.2642094135783012,0.04631603982467916,0.8144929928828234,2020-12-31,0.06644987570932365
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.28072825674071333,0.294547401327409,0.2658175955784485,0.05011087902283125,0.814736957957297,2021-03-31,0.06985732645407236
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.28072825674071333,0.294547401327409,0.2658175955784485,0.03822032546903109,0.8134841147553011,2021-06-30,0.06644987570932365
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.27180726735039573,0.30153577537830445,0.2749600528224279,0.036354317502881664,0.813548316090689,2021-09-30,0.08582111151595356
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.27180726735039573,0.30153577537830445,0.2762642647909265,0.030659862292760097,0.8130989067429745,2021-12-31,0.06921326818788856
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.27063748979301944,0.30245213597124054,0.28128380507411543,0.029860081001598954,0.8136400322841,2022-03-31,0.07708538604004604
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.27063748979301944,0.30245213597124054,0.28929903194415985,0.022896251423700196,0.813739085772984,2022-06-30,0.08343271146122315
"Ascribe Opportunities Fund III, L.P.",0.17859498267919366,0.26978841861882663,0.3031172670123707,0.29708491664163517,0.01291607337649681,0.81330985398782,2022-09-30,0.08294677631417431
"TPG Growth III, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-03-31,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-06-30,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-09-30,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-12-31,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.4916143690776393,0.024568164232019366,8.116870379370075e-06,0.020191067304733006,0.8037787071685376,2016-03-31,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.47357768720911236,0.03869743555152966,8.116870379370075e-06,0.038343681874227355,0.8124385501504144,2016-06-30,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.45338122175854617,0.054518601668791265,8.116870379370075e-06,0.05828179269884943,0.8155110426296867,2016-09-30,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.43247274070766684,0.07089753454569749,0.024359891426577306,0.05986369612150851,0.8184753100007337,2016-12-31,0.11804694142692865
"TPG Growth III, L.P.",0.24542191726448595,0.4160638398934426,0.08375166222556013,0.024359891426577306,0.07828484705990454,0.8198528872257685,2017-03-31,0.06644987570932365
