Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"Lindsay Goldberg IV, L.P.",50000000.0,10521657.0,39681397.0,37627306.0,35899039.0,0.3199,2021-03-31,3690524.0
"Lindsay Goldberg IV, L.P.",50000000.0,10441908.0,39761146.0,39630326.0,41154915.0,0.3454,2021-06-30,2003020.0
"Lindsay Goldberg IV, L.P.",50000000.0,10055009.0,40148045.0,51698526.0,30679307.0,0.3386,2021-09-30,12068200.0
"Lindsay Goldberg IV, L.P.",50000000.0,9471891.0,40739288.0,61311481.0,27170742.0,0.3534,2021-12-31,9612955.0
"Lindsay Goldberg IV, L.P.",50000000.0,8870575.0,41340604.0,61322732.0,27922997.0,0.3459,2022-03-31,11251.0
"Lindsay Goldberg IV, L.P.",50000000.0,8151373.0,42064654.0,65162180.0,23831495.0,0.3348,2022-06-30,3839448.0
"Lindsay Goldberg IV, L.P.",50000000.0,8151373.0,42064654.0,65162180.0,23572430.0,0.3277,2022-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,30000000.0,0.0,0.0,0.0,0.0,2014-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,30000000.0,0.0,0.0,0.0,0.0,2014-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,30000000.0,0.0,0.0,0.0,0.0,2015-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,23187684.0,6812316.0,0.0,6598864.0,-0.1255,2015-06-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,18227684.0,11772316.0,0.0,11474498.0,-0.0375,2015-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,14761109.0,15238891.0,0.0,14935794.0,-0.0288,2015-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,14761109.0,15238891.0,0.0,14933697.0,-0.0255,2016-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,9608170.0,20391830.0,0.0,20262244.0,-0.0092,2016-06-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,9608170.0,20391830.0,0.0,21783445.0,0.07,2016-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,9553802.0,20446198.0,0.0,23883956.0,0.14,2016-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,9438309.0,20561691.0,0.0,23781161.0,0.1065,2017-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,1345654.0,28654346.0,0.0,32704112.0,0.1095,2017-06-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,1320034.0,28679966.0,0.0,33561448.0,0.1087,2017-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,1320034.0,28679966.0,0.0,38974814.0,0.1864,2017-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,1294719.0,28705281.0,0.0,40028687.0,0.1773,2018-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,654719.0,29345281.0,0.0,45561784.0,0.2152,2018-06-03,0.0
"Veritas Capital Fund V, L.P.",30000000.0,654719.0,29345281.0,0.0,49052618.0,0.227,2018-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,654719.0,29345281.0,0.0,52551020.0,0.2345,2018-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,654719.0,29345281.0,0.0,56881147.0,0.2455,2019-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,5154719.0,29345281.0,13943363.0,50375495.0,0.2756,2019-06-30,13943363.0
"Veritas Capital Fund V, L.P.",30000000.0,4514719.0,29985281.0,13943363.0,60283219.0,0.3063,2019-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,4514719.0,29985281.0,13943363.0,62193459.0,0.2962,2019-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,4514719.0,29985281.0,13943363.0,56432953.0,0.2546,2020-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,4514719.0,29985281.0,13943363.0,61419207.0,0.2613,2020-06-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30961281.0,13943363.0,66192433.0,0.2616,2020-09-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30961281.0,13943363.0,71563852.0,0.2659,2020-12-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30961281.0,13943363.0,79591734.0,0.2763,2021-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30969281.0,26383258.0,75497569.0,0.2856,2021-06-30,12439895.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30969281.0,38979767.0,69909726.0,0.2905,2021-09-30,12596509.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30977281.0,39428867.0,73966130.0,0.2903,2021-12-31,449100.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30977281.0,39428867.0,73782161.0,0.2813,2022-03-31,0.0
"Veritas Capital Fund V, L.P.",30000000.0,3538719.0,30977281.0,39428867.0,67848661.0,0.2625,2022-06-30,0.0
"Veritas Capital Fund V, L.P.",30000000.0,2463163.0,32052837.0,39428867.0,62712864.0,0.244,2022-09-30,0.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-26421427.0,46421427.0,32271547.0,20379297.0,0.12,2015-03-31,32271547.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-27169427.0,47169427.0,34083149.0,20471230.0,0.13,2015-06-30,1811602.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-27586667.0,47586667.0,40238824.0,14476750.0,0.12,2015-09-30,6155675.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-27647749.0,47647749.0,40411087.0,13972567.0,0.11,2015-12-31,172263.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-28382597.0,48382597.0,41105171.0,13966662.0,0.1,2016-03-31,694084.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-28382597.0,48382597.0,41105171.0,14483454.0,0.1,2016-06-30,0.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-29311814.0,49311814.0,41588121.0,15287473.0,0.1,2016-09-30,482950.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-29659480.0,49659480.0,42262534.0,14508606.0,0.09,2016-12-31,674413.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-30015043.0,50015043.0,44194852.0,13348778.0,0.0945,2017-03-31,1932318.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-30814038.0,50814038.0,45667292.0,12859703.0,0.0935,2017-06-30,1472440.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-30814038.0,50814038.0,45667292.0,12633334.0,0.0887,2017-09-30,0.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,-31450873.0,51450873.0,46565989.0,12141153.0,0.0842,2017-12-31,898697.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3339177.0,51865381.0,48122020.0,11377249.0,0.0854,2018-03-31,1556031.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3161725.0,52260883.0,50922218.0,8376425.0,0.0784,2018-06-03,2800198.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3177104.0,52385849.0,51133667.0,8181985.0,0.0761,2018-09-30,211449.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3211650.0,52443196.0,51257382.0,8232825.0,0.0759,2018-12-31,123715.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3180278.0,52485293.0,51332816.0,8270385.0,0.0752,2019-03-31,75434.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3180316.0,52485293.0,51921157.0,7441687.0,0.0722,2019-06-30,588341.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3150322.0,52696526.0,53099415.0,6564342.0,0.0719,2019-09-30,1178258.0
"Ascribe Opportunities Fund II, L.P.",20000000.0,3170566.0,52696526.0,53128750.0,4212410.0,0.0521,2019-12-31,29335.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,27074568.0,2925432.0,0.0,3177213.0,0.13,2015-03-31,0.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,25488030.0,4511970.0,0.0,4908403.0,0.14,2015-06-30,0.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,20577207.0,9422793.0,962986.0,7061699.0,-0.3249,2015-09-30,962986.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,14253907.0,15746093.0,1949748.0,10365773.0,-0.5049,2015-12-31,986762.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,7635629.0,22364371.0,3150382.0,16276134.0,-0.2773,2016-03-31,1200634.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,4856587.0,25143413.0,6194809.0,19053192.0,0.01,2016-06-30,3044427.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,2948334.0,27051666.0,9084029.0,19566866.0,0.08,2016-09-30,2889220.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,2121007.0,27878993.0,11503664.0,23898815.0,0.29,2016-12-31,2419635.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,-146916.0,30146916.0,24600746.0,13600131.0,0.2751,2017-03-31,13097082.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,-1275554.0,31275554.0,26705193.0,12075149.0,0.2372,2017-06-30,2104447.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,-1586009.0,31586009.0,27518926.0,11298960.0,0.214,2017-09-30,813733.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,-3019272.0,33019272.0,31635323.0,9122717.0,0.2139,2017-12-31,4116397.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,19863280.0,33783653.0,33007463.0,7856289.0,0.1903,2018-03-31,1372140.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,18921293.0,35457291.0,33815716.0,8417862.0,0.1765,2018-06-03,808253.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,17836899.0,36686411.0,34003737.0,8661017.0,0.1527,2018-09-30,188021.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,15724210.0,40691334.0,36133660.0,9264122.0,0.1205,2018-12-31,2129923.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,13371052.0,43581576.0,36707650.0,11107496.0,0.1049,2019-03-31,573990.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,10841086.0,47155761.0,38060681.0,12607848.0,0.0845,2019-06-30,1353031.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,9409049.0,48748066.0,38504987.0,12752841.0,0.059,2019-09-30,444306.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,9409049.0,48748066.0,38504987.0,11081900.0,0.02,2019-12-31,0.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,8958216.0,49216227.0,38651083.0,7608661.0,-0.0844,2020-03-31,146096.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,8438018.0,49759091.0,38905486.0,7225296.0,-0.1022,2020-06-30,254403.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,7552190.0,50652070.0,39059581.0,7373091.0,-11.6,2020-09-30,154095.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,7552190.0,50652070.0,39059581.0,7117443.0,-0.1171,2020-12-31,0.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,6903179.0,51370903.0,39297335.0,7765347.0,-0.1038,2021-03-31,237754.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,6903179.0,51370903.0,39297335.0,5735238.0,-0.1721,2021-06-30,0.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,5684363.0,52589719.0,40648958.0,5416649.0,-0.1686,2021-09-30,1351623.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,5684363.0,52589719.0,40841773.0,4444418.0,-0.1931,2021-12-31,192815.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,5524544.0,52749538.0,41583863.0,4307869.0,-0.1636,2022-03-31,742090.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,5524544.0,52749538.0,42768836.0,3118914.0,-0.1582,2022-06-30,1184973.0
"Ascribe Opportunities Fund III, L.P.",30000000.0,5408541.0,52865541.0,43919903.0,1414969.0,-0.1816,2022-09-30,1151067.0
"TPG Growth III, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2015-03-31,0.0
"TPG Growth III, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2015-06-30,0.0
"TPG Growth III, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2015-09-30,0.0
"TPG Growth III, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2015-12-31,0.0
"TPG Growth III, L.P.",40000000.0,35715159.0,4284841.0,0.0,2657050.0,-0.7012,2016-03-31,0.0
"TPG Growth III, L.P.",40000000.0,33250926.0,6749074.0,0.0,5756299.0,-0.2291,2016-06-30,0.0
"TPG Growth III, L.P.",40000000.0,30491616.0,9508384.0,0.0,9160391.0,-0.0616,2016-09-30,0.0
"TPG Growth III, L.P.",40000000.0,27635028.0,12364972.0,3600172.0,9430474.0,0.1,2016-12-31,3600172.0
"TPG Growth III, L.P.",40000000.0,25393188.0,14606812.0,3600172.0,12575571.0,0.1751,2017-03-31,0.0
"TPG Growth III, L.P.",40000000.0,19112821.0,20887179.0,3695322.0,18897925.0,0.1364,2017-06-30,95150.0
"TPG Growth III, L.P.",40000000.0,15607204.0,24392796.0,3759164.0,22428849.0,0.1034,2017-09-30,63842.0
"TPG Growth III, L.P.",40000000.0,15062700.0,24937300.0,5276423.0,23186733.0,0.1534,2017-12-31,1517259.0
"TPG Growth III, L.P.",40000000.0,14445570.0,29056551.0,5411865.0,30207082.0,0.2246,2018-03-31,135442.0
"TPG Growth III, L.P.",40000000.0,11689549.0,33253779.0,7407697.0,36202451.0,0.2767,2018-06-03,1995832.0
"TPG Growth III, L.P.",40000000.0,12547473.0,34891495.0,13853493.0,33176781.0,0.2679,2018-09-30,6445796.0
"TPG Growth III, L.P.",40000000.0,11952283.0,35603512.0,17091447.0,29733857.0,0.2198,2018-12-31,3237954.0
"TPG Growth III, L.P.",40000000.0,10916256.0,36639539.0,17091447.0,32752887.0,0.2265,2019-03-31,0.0
"TPG Growth III, L.P.",40000000.0,10390794.0,37313475.0,19840041.0,31661452.0,0.2169,2019-06-30,2748594.0
"TPG Growth III, L.P.",40000000.0,10174159.0,37599538.0,20352330.0,33225747.0,0.2191,2019-09-30,512289.0
"TPG Growth III, L.P.",40000000.0,8688241.0,39192981.0,21521290.0,33257804.0,0.1973,2019-12-31,1168960.0
"TPG Growth III, L.P.",40000000.0,6818132.0,41063090.0,21818231.0,31778867.0,0.1522,2020-03-31,296941.0
"TPG Growth III, L.P.",40000000.0,6745543.0,41305434.0,22711152.0,32416720.0,0.1537,2020-06-30,892921.0
"TPG Growth III, L.P.",40000000.0,6530046.0,41520931.0,22711152.0,34343024.0,0.158,2020-09-30,0.0
"TPG Growth III, L.P.",40000000.0,6375055.0,42006389.0,28498201.0,44571160.0,0.2517,2020-12-31,5787049.0
"TPG Growth III, L.P.",40000000.0,6048989.0,42332455.0,30317729.0,41255731.0,0.2282,2021-03-31,1819528.0
"TPG Growth III, L.P.",40000000.0,5963005.0,42494808.0,34202229.0,43179992.0,0.2454,2021-06-30,3884500.0
"TPG Growth III, L.P.",40000000.0,5104097.0,43455539.0,35104641.0,43805156.0,0.237,2021-09-30,902412.0
"TPG Growth III, L.P.",40000000.0,5104097.0,43529191.0,46707569.0,31296837.0,0.224,2021-12-31,11602928.0
"TPG Growth III, L.P.",40000000.0,5056788.0,43576500.0,47082305.0,29490235.0,0.2114,2022-03-31,374736.0
"TPG Growth III, L.P.",40000000.0,4196941.0,44538057.0,49909543.0,26917431.0,0.203,2022-06-30,2827238.0
"TPG Growth III, L.P.",40000000.0,4196941.0,44606077.0,51224559.0,25596005.0,0.1979,2022-09-30,1315016.0
"TPG Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-03-31,0.0
"TPG Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-06-30,0.0
"TPG Partners VII, L.P.",50000000.0,48903675.0,1096325.0,0.0,781022.0,0.0,2015-09-30,0.0
"TPG Partners VII, L.P.",50000000.0,48903675.0,1096325.0,0.0,651241.0,-0.406,2015-12-31,0.0
"TPG Partners VII, L.P.",50000000.0,45204499.0,4795501.0,6028.0,4591169.0,-0.0855,2016-03-31,6028.0
"TPG Partners VII, L.P.",50000000.0,41806980.0,8193020.0,13696.0,8051677.0,-0.0386,2016-06-30,7668.0
"TPG Partners VII, L.P.",50000000.0,39467549.0,10532451.0,13696.0,10649732.0,0.03,2016-09-30,0.0
"TPG Partners VII, L.P.",50000000.0,39317132.0,10682868.0,13696.0,10978404.0,0.04,2016-12-31,0.0
"TPG Partners VII, L.P.",50000000.0,37014059.0,12985941.0,592520.0,13519372.0,0.1123,2017-03-31,578824.0
"TPG Partners VII, L.P.",50000000.0,33078589.0,16921411.0,625871.0,19174984.0,0.2118,2017-06-30,33351.0
"TPG Partners VII, L.P.",50000000.0,28973105.0,21026895.0,3073007.0,22808678.0,0.2653,2017-09-30,2447136.0
"TPG Partners VII, L.P.",50000000.0,27722217.0,22277783.0,3119222.0,24856817.0,0.2429,2017-12-31,46215.0
"TPG Partners VII, L.P.",50000000.0,27628974.0,25370022.0,3119222.0,28713154.0,0.2207,2018-03-31,0.0
"TPG Partners VII, L.P.",50000000.0,19581420.0,33453570.0,3419333.0,37358951.0,0.2009,2018-06-03,300111.0
"TPG Partners VII, L.P.",50000000.0,17267413.0,35767577.0,3419333.0,41030065.0,0.1911,2018-09-30,0.0
"TPG Partners VII, L.P.",50000000.0,17267413.0,35767577.0,3419333.0,42743647.0,0.1888,2018-12-31,0.0
"TPG Partners VII, L.P.",50000000.0,11087570.0,42287284.0,6392028.0,49156486.0,0.2014,2019-03-31,2972695.0
"TPG Partners VII, L.P.",50000000.0,9671042.0,44193470.0,8941747.0,48757960.0,0.1771,2019-06-30,2549719.0
"TPG Partners VII, L.P.",50000000.0,9319333.0,44583621.0,10320770.0,48508904.0,0.1642,2019-09-30,1379023.0
"TPG Partners VII, L.P.",50000000.0,7975842.0,45927112.0,10724294.0,51135110.0,0.1622,2019-12-31,403524.0
"TPG Partners VII, L.P.",50000000.0,6812301.0,47090653.0,10852016.0,46051824.0,0.095,2020-03-31,127722.0
"TPG Partners VII, L.P.",50000000.0,11206290.0,47705548.0,11302845.0,51199460.0,0.125,2020-06-30,450829.0
"TPG Partners VII, L.P.",50000000.0,10831467.0,48387200.0,20369030.0,48126185.0,0.1492,2020-09-30,9066185.0
"TPG Partners VII, L.P.",50000000.0,10928116.0,48404215.0,26589919.0,48259528.0,0.1754,2020-12-31,6220889.0
"TPG Partners VII, L.P.",50000000.0,10477074.0,48864676.0,26941083.0,55149734.0,0.1982,2021-03-31,351164.0
"TPG Partners VII, L.P.",50000000.0,10347581.0,49001853.0,27048779.0,61981215.0,0.2155,2021-06-30,107696.0
"TPG Partners VII, L.P.",50000000.0,10771610.0,49263414.0,50461026.0,40993950.0,0.2126,2021-09-30,23412247.0
"TPG Partners VII, L.P.",50000000.0,9140240.0,51093948.0,58316279.0,36883232.0,0.2123,2021-12-31,7855253.0
"TPG Partners VII, L.P.",50000000.0,8919081.0,51340699.0,69086351.0,34441454.0,0.2313,2022-03-31,10770072.0
"TPG Partners VII, L.P.",50000000.0,8667828.0,51595896.0,69389302.0,33423934.0,0.2236,2022-06-30,302951.0
"TPG Partners VII, L.P.",50000000.0,8301266.0,51962458.0,69389302.0,32887409.0,0.2166,2022-09-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,36000000.0,0.0,0.0,0.0,0.0,2016-03-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,36000000.0,0.0,0.0,0.0,0.0,2016-06-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,35244000.0,756000.0,0.0,578152.0,0.0,2016-09-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,35244000.0,756000.0,0.0,352209.0,-0.5341,2016-12-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,27576000.0,8424000.0,0.0,8270168.0,-0.0995,2017-03-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,27576000.0,8424000.0,0.0,8984022.0,0.1531,2017-06-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,19746000.0,16254000.0,0.0,16865137.0,0.1153,2017-09-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,19746000.0,16254000.0,0.0,17447970.0,0.1275,2017-12-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,18306000.0,17694000.0,0.0,18424997.0,0.0541,2018-03-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,18306000.0,17694000.0,0.0,19488393.0,0.0992,2018-06-03,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,12636000.0,23364000.0,0.0,27099067.0,0.1613,2018-09-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,12636000.0,23364000.0,0.0,25994394.0,0.0904,2018-12-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,7199999.0,28800001.0,0.0,33659696.0,0.1351,2019-03-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,5723999.0,30276001.0,0.0,37272207.0,0.1573,2019-06-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,4733999.0,31266001.0,0.0,39062554.0,0.1465,2019-09-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,3977999.0,32022001.0,0.0,41431566.0,0.1497,2019-12-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,2627999.0,33372001.0,0.0,35145736.0,0.0266,2020-03-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,2267999.0,33732001.0,0.0,45381510.0,0.141,2020-06-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,1835999.0,34164001.0,0.0,52739991.0,0.1902,2020-09-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,1835999.0,34164001.0,0.0,66552366.0,0.2714,2020-12-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,1835999.0,34164001.0,11034557.0,60639196.0,0.279,2021-03-31,11034557.0
"Advent International GPE VIII-B, L.P.",36000000.0,1835999.0,34164001.0,12531197.0,64104283.0,0.2848,2021-06-30,1496640.0
"Advent International GPE VIII-B, L.P.",36000000.0,1835999.0,34164001.0,24318474.0,52691649.0,0.2696,2021-09-30,11787277.0
"Advent International GPE VIII-B, L.P.",36000000.0,1835999.0,34164001.0,26295700.0,48136861.0,0.2449,2021-12-31,1977226.0
"Advent International GPE VIII-B, L.P.",36000000.0,0.0,36000000.0,26295700.0,46777804.0,0.2206,2022-03-31,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,0.0,36000000.0,26295700.0,43108554.0,0.196,2022-06-30,0.0
"Advent International GPE VIII-B, L.P.",36000000.0,0.0,36000000.0,26295700.0,42345171.0,0.185,2022-09-30,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-06-30,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-09-30,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-12-31,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-03-31,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-06-30,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,50000000.0,0.0,0.0,22398.0,0.0,2016-09-30,0.0
"Blackstone Capital Partners VII, L.P.",50000000.0,49582511.0,417489.0,3196.0,307749.0,-0.6924,2016-12-31,3196.0
"Blackstone Capital Partners VII, L.P.",50000000.0,45357335.0,4642665.0,6584.0,4500722.0,-0.138,2017-03-31,3388.0
"Blackstone Capital Partners VII, L.P.",50000000.0,43228646.0,6771354.0,17717.0,6599861.0,-0.0644,2017-06-30,11133.0
"Blackstone Capital Partners VII, L.P.",50000000.0,43072396.0,6927604.0,68880.0,6755354.0,-0.0253,2017-09-30,51163.0
"Blackstone Capital Partners VII, L.P.",50000000.0,39133346.0,10866654.0,688644.0,10848992.0,0.107,2017-12-31,619764.0
"Blackstone Capital Partners VII, L.P.",50000000.0,38606043.0,12951097.0,727414.0,13674382.0,0.1631,2018-03-31,38770.0
"Blackstone Capital Partners VII, L.P.",50000000.0,38798762.0,12954541.0,793930.0,14404408.0,0.1852,2018-06-03,66516.0
"Blackstone Capital Partners VII, L.P.",50000000.0,31609535.0,20466870.0,1046910.0,23236829.0,0.2296,2018-09-30,252980.0
"Blackstone Capital Partners VII, L.P.",50000000.0,29437628.0,22808240.0,1095959.0,26757470.0,0.2283,2018-12-31,49049.0
"Blackstone Capital Partners VII, L.P.",50000000.0,24085911.0,28358917.0,1203417.0,32799509.0,0.2014,2019-03-31,107458.0
"Blackstone Capital Partners VII, L.P.",50000000.0,24923342.0,28515167.0,2951297.0,32562549.0,0.1978,2019-06-30,1747880.0
"Blackstone Capital Partners VII, L.P.",50000000.0,19797877.0,33867674.0,3062057.0,39718375.0,0.2058,2019-09-30,110760.0
"Blackstone Capital Partners VII, L.P.",50000000.0,16450513.0,38186051.0,4444323.0,44315222.0,0.2016,2019-12-31,1382266.0
"Blackstone Capital Partners VII, L.P.",50000000.0,11860426.0,42932387.0,4517101.0,43582094.0,0.0879,2020-03-31,72778.0
"Blackstone Capital Partners VII, L.P.",50000000.0,8995748.0,45913819.0,4538384.0,48692426.0,0.1041,2020-06-30,21283.0
"Blackstone Capital Partners VII, L.P.",50000000.0,6827854.0,48217786.0,4562672.0,53908071.0,0.1231,2020-09-30,24288.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4116826.0,51149043.0,5806460.0,60272743.0,0.1514,2020-12-31,1243788.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51188591.0,8342799.0,63929226.0,0.1822,2021-03-31,2536339.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51321275.0,11689169.0,68136531.0,0.2123,2021-06-30,3346370.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51437530.0,19366639.0,64429654.0,0.2156,2021-09-30,7677470.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51547054.0,20984545.0,64515879.0,0.2078,2021-12-31,1617906.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51640712.0,24268517.0,61593042.0,0.1956,2022-03-31,3283972.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51710087.0,25239146.0,55102404.0,0.1599,2022-06-30,970629.0
"Blackstone Capital Partners VII, L.P.",50000000.0,4222087.0,51797087.0,25901097.0,52441072.0,0.1423,2022-09-30,661951.0
"EPIC Venture Fund V, L.P.",20000000.0,18000000.0,2000000.0,0.0,1923450.0,-0.0383,2016-12-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,18000000.0,2000000.0,0.0,1807389.0,-0.0963,2017-03-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,17300000.0,2700000.0,0.0,2422617.0,-0.1305,2017-06-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,14800000.0,5200000.0,0.0,5025075.0,-0.0647,2017-09-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,13900556.0,6099444.0,0.0,5677586.0,-0.1089,2017-12-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,13530000.0,6469444.0,4261.0,5928706.0,-0.1003,2018-03-31,4261.0
"EPIC Venture Fund V, L.P.",20000000.0,13530000.0,6469444.0,4261.0,6149598.0,-0.0455,2018-06-03,0.0
